artist_id,name,name_clean,realname,profile,musical_genre,debut_year,n_release,is_group,gender,label_source,confidence,confidence_bin,human_gender,note
2383216,Ornella Puliti Santoliquido,Ornella Puliti Santoliquido,,,Classical,1952.0,9,False,F,wikidata_p1953,0.98,0.9-1,,
887718,Rosalinda Celentano,Rosalinda Celentano,Rosalinda Celentano,"Italian singer and actress, born 15 July 1968 in Rome. She is daughter of [a=Adriano Celentano] and [a=Claudia Mori] and sister of [a=Rosita Celentano] and [a=Giacomo Celentano].",Rock,1975.0,48,False,F,wikidata_p1953,0.98,0.9-1,,
7751160,Tai Li Chu-Pozzi,Tai Li Chu-Pozzi,,,Classical,1983.0,2,False,F,wikidata_p1953,0.98,0.9-1,,
2835396,Flavio Oreglio,Flavio Oreglio,,"Italian singer and songwriter, born in 1958.",Pop,1985.0,21,False,M,wikidata_p1953,0.98,0.9-1,,
285618,Franco De Gemini,Franco De Gemini,,"Italian harmonica player, composer and producer, born on 10 September 1928 in Ferrara, north Italy and died on 20 July 2013 in Rome, Italy.",Stage & Screen,1963.0,504,False,M,wikidata_p1953,0.98,0.9-1,,
5598444,Gesualdo Coggi,Gesualdo Coggi,Gesualdo Coggi,"Italian pianist, composer and conductor, born in Frosinone in 1985. [a=Gesualdo Coggi (2)]'s grandson.",Unknown,2009.0,13,False,M,wikidata_p1953,0.98,0.9-1,,
455014,Giovanni Fenati,Giovanni Fenati,Giovanni Fenati,"Italian pianist, composer and orchestra director (Bagnacavallo, January 1925 – Fidenza, November 17, 1981).
At the end of the 1960s he released five library albums, now very rare, with the alias [a229959].",Jazz,1952.0,128,False,M,wikidata_p1953,0.98,0.9-1,,
2093700,Lorenzo Schellino,Lorenzo Schellino,,"Lorenzo Schellino started playng with [a3102232], [a452141]'s first music group, and then, from 1960 he started singing in style similar to  [a360695] and recording 7"" for [l118165] under the stage name of [a1639231].
Schellino also released a few folk sexy singles under the alias of [a1447942] and [a562757] and is a lyricist who wrote a lot of songs. He is still active today playing music and releasing records featuring his son Luca Schellino alias Casché.
Lorenzo Schellino is also the father","Folk, World, & Country",1962.0,35,False,M,wikidata_p1953,0.98,0.9-1,,
2907432,Lucio Matarazzo,Lucio Matarazzo,,Italian classical guitarist,Classical,1992.0,10,False,M,wikidata_p1953,0.98,0.9-1,,
4504212,Mike Fusaro (2),Mike Fusaro,,,Unknown,1961.0,4,False,M,wikidata_p1953,0.98,0.9-1,,
329588,Niccolò Fabi,Niccolò Fabi,Niccolò Fabi,"Italian singer and songwriter, born in Rome 16 May 1968.",Pop,1992.0,259,False,M,wikidata_p1953,0.98,0.9-1,,
659166,Paolo Limiti,Paolo Limiti,Paolo Mario Limiti,"Paolo Limiti (born 8 May 1940, Milan, Italy - died 27 June 2017, Milan, Italy) was an Italian lyricist, journalist, radio and television writer and presenter.",Pop,1964.0,1434,False,M,wikidata_p1953,0.98,0.9-1,,
3422171,Roberto Fabbri,Roberto Fabbri,,"Italian classical guitarist, composer, author and teacher, born 1964 in Rome",Unknown,2005.0,6,False,M,wikidata_p1953,0.98,0.9-1,,
2162001,Romano Ferretti,Romano Ferretti,,,Rock,1985.0,20,False,M,wikidata_p1953,0.98,0.9-1,,
15691629,Sayf (2),Sayf,Adam Sayf Viacava,"Italian rapper born in Genova, 23rd of march 1999.",Hip Hop,2017.0,84,False,M,wikidata_p1953,0.98,0.9-1,,
